PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,7376.710019849443,3200.2899801505573,3200.2899801505573,30.257067033663205
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1665.538249536121,854.4617504638791,854.4617504638791,33.9072123199952
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,4727.501999491715,3504.4980005082853,3504.4980005082853,42.5716472364952
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2269.7458269919425,-1618.7458269919425,1618.7458269919425,248.65527296343203
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4340.1588724737285,279.8411275262715,279.8411275262715,6.05716726247341
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4337.973043651802,-1537.973043651802,1537.973043651802,54.927608701850076
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,1762.7284519333098,1429.2715480666902,1429.2715480666902,44.7766775710116
0.4544025157232704,0.6,0.303030303030303,train,1435.0,4509.3595495217905,-3074.3595495217905,3074.3595495217905,214.24108359036867
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2720.3800330922186,-389.3800330922186,389.3800330922186,16.704420124076304
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1053.5094778568027,213.49052214319727,213.49052214319727,16.850080674285497
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3614.258409175327,298.74159082467304,298.74159082467304,7.634592149876643
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2238.1301041500374,-362.13010415003737,362.13010415003737,19.303310455758922
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6133.909199764364,565.0908002356364,565.0908002356364,8.435450070691692
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2003.8712720624862,-1293.8712720624862,1293.8712720624862,182.2353904313361
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2423.290945659546,712.7090543404538,712.7090543404538,22.726691783815493
