PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,1557.6349383611869,591.3650616388131,2741.0725068773827,-592.0725068773827,847.0,1302.0,120.97587608991807,2028.024123910082
0.0864779874213836,0.8,0.2727272727272727,1155.0,2441.2169882487237,-1286.2169882487237,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-5533.777630969784,6688.777630969784
0.4371069182389937,0.8,0.3939393939393939,4494.0,4979.835857820404,-485.83585782040427,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,9980.1207421608,-5486.1207421608
0.3773584905660377,0.4,0.3333333333333333,5152.0,5656.015243567082,-504.0152435670816,4203.066124782537,948.9338752174626,3913.0,1239.0,6195.293419377405,-1043.2934193774054
0.6273584905660378,1.0,0.3939393939393939,3948.0,5879.855779877088,-1931.855779877088,6039.278539186555,-2091.2785391865546,1400.0,2548.0,-1225.4021890410768,5173.402189041077
0.9984276729559748,1.0,0.3333333333333333,5880.0,7380.1068288171255,-1500.1068288171255,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,1907.4212693841164,3972.5787306158836
0.2751572327044025,1.0,0.6060606060606061,4067.0,5915.70185801643,-1848.7018580164304,4769.820557790266,-702.8205577902663,10577.0,-6510.0,-14805.141484449365,18872.141484449363
0.5817610062893082,0.4,0.4848484848484848,9135.0,5029.108922293872,4105.891077706128,5589.482276110384,3545.517723889616,9051.0,84.0,4845.791315199793,4289.208684800207
0.040880503144654,0.4,0.0606060606060606,2282.0,461.02397867735374,1820.9760213226464,1865.6668353113923,416.33316468860767,805.0,1477.0,1065.1220725226008,1216.8779274773992
0.2248427672955975,0.4,0.3333333333333333,2926.0,3329.758077863519,-403.7580778635188,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,3205.799400697426,-279.7994006974259
0.1619496855345912,0.6,0.3636363636363636,2275.0,3553.099517438563,-1278.099517438563,3336.6101626772083,-1061.6101626772083,710.0,1565.0,23029.16888487844,-20754.16888487844
0.3223270440251572,1.0,0.2424242424242424,2429.0,4873.093472727599,-2444.093472727599,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,13268.886048113456,-10839.886048113456
0.0644654088050314,0.8,0.0909090909090909,2422.0,1951.4258205911856,470.5741794088144,2346.3307618090844,75.66923819091562,847.0,1575.0,743.5710178122945,1678.4289821877055
0.2044025157232704,0.8,0.2424242424242424,5817.0,4193.291273785236,1623.7087262147643,3408.539858153024,2408.460141846976,3927.0,1890.0,3858.3332970131887,1958.6667029868113
0.2044025157232704,0.2,0.0909090909090909,2821.0,1361.3867109496796,1459.6132890503204,2614.5526805421996,206.4473194578004,847.0,1974.0,82.50309175799043,2738.4969082420093
