PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6725.7723325456955,3851.2276674543045
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2615.357159527025,-95.35715952702503
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,6157.090509308304,2074.909490691696
0.1855345911949685,0.6,0.0606060606060606,train,651.0,651.134577997098,-0.13457799709794926
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4620.088198161062,-0.08819816106188227
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2800.5037674061177,-0.5037674061177313
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3191.8835616644756,0.11643833552443539
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1436.4036882158398,-1.403688215839793
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2330.858266859709,0.14173314029085304
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1639.8584833295122,-372.8584833295122
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3915.5212185806704,-2.521218580670393
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1877.4823008687608,-1.4823008687608308
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6700.63015208688,-1.6301520868801163
0.1666666666666666,0.4,0.2424242424242424,train,710.0,712.7138310690771,-2.7138310690770595
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3134.5307223287746,1.4692776712254272
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3632.6030697897368,14.396930210263235
0.0377358490566037,1.0,0.1212121212121212,train,840.0,839.951972297466,0.04802770253400013
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3626.3606117472737,-0.3606117472736514
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.941312157476,0.05868784252379555
1.0,0.6,1.0,train,2352.0,4396.1535820743675,-2044.1535820743675
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4172.051516424659,-0.05151642465898476
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.794381378785,0.2056186212148532
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,2940.09987354824,888.9001264517601
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,7127.370668848149,-3690.370668848149
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7428.9173463070965,621.0826536929035
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7853.468531906882,0.5314680931178373
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1602.9885023494194,0.011497650580622576
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2569.1267543104204,-0.12675431042043783
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.954679871297,0.04532012870276958
0.2216981132075471,0.2,0.1515151515151515,train,595.0,1675.4309999758134,-1080.4309999758134
0.0,0.4,0.1515151515151515,train,1575.0,1586.308446778603,-11.308446778602956
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2988.8941487108204,0.10585128917955444
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8307.301370568814,1212.6986294311864
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1617.1177902784966,-0.11779027849661361
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7251.483638455076,0.5163615449237113
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2174.84963343647,-0.8496334364699578
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,7473.533397489731,-3196.533397489731
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2901.8711949822573,-318.8711949822573
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3164.62534593031,-0.625345930309777
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2240.5069036706564,307.49309632934364
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8219.845290145451,880.1547098545489
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9046.76875630112,4.2312436988795525
0.35062893081761,0.4,0.1212121212121212,train,6405.0,4168.308219503411,2236.6917804965888
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1400.26318047733,-0.2631804773300246
0.0581761006289308,0.2,0.1515151515151515,train,546.0,561.5902397168893,-15.5902397168893
0.1855345911949685,0.4,0.0909090909090909,train,847.0,3237.425594488533,-2390.425594488533
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.166618970446,-0.16661897044605212
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.159645510599,-0.1596455105991481
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.8033176778627,0.19668232213734882
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,3262.288103824653,2372.711896175347
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2720.7877321960223,2.2122678039777384
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,7324.317881291336,-1549.3178812913357
0.0330188679245283,1.0,0.0,train,805.0,805.02502101309,-0.02502101309005411
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3982.4335545164176,0.5664454835823562
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5182.585165756835,-2.5851657568346127
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.340439811553,1.659560188447358
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4976.522910484191,0.4770895158089843
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2967.83963163296,308.16036836704006
