PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6522.182938100313,4054.8170618996874,4054.8170618996874,38.33617341306313
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2572.6976348887893,-52.69763488878925,52.69763488878925,2.091175987650367
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5573.540501678613,2658.4594983213874,2658.4594983213874,32.294211592825405
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2266.297243906417,-1615.297243906417,1615.297243906417,248.12553669837433
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5618.977206009875,-998.9772060098749,998.9772060098749,21.62288324696699
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4370.163334480198,-1570.1633344801976,1570.1633344801976,56.07726194572135
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2957.272938879307,234.72706112069318,234.72706112069318,7.353604671700914
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5637.4904432779,-4202.4904432779,4202.4904432779,292.8564768834774
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,1947.845314014766,383.154685985234,383.154685985234,16.437352466119005
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1995.474387125651,-728.474387125651,728.474387125651,57.49600529799929
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4297.530915773621,-384.530915773621,384.530915773621,9.827010369885535
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2138.8112129301153,-262.8112129301153,262.8112129301153,14.009126488812115
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5980.608007481563,718.3919925184373,718.3919925184373,10.723869122532276
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2837.021420560648,-2127.021420560648,2127.021420560648,299.58048176910535
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2351.013736287017,784.9862637129831,784.9862637129831,25.031449735745635
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3397.381575504983,249.61842449501682,249.61842449501682,6.8444865504528885
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1095.3911748596274,-255.39117485962743,255.39117485962743,30.40371129281279
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4364.027653768993,-738.0276537689933,738.0276537689933,20.353768719497886
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3791.1665503200807,-249.16655032008066,249.16655032008066,7.034628749861114
1.0,0.6,1.0,train,2352.0,6336.8926574866855,-3984.8926574866855,3984.8926574866855,169.4257082264747
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3772.951473190352,399.04852680964814,399.04852680964814,9.56492154385542
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3316.0427122472074,155.95728775279258,155.95728775279258,4.49185736615186
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,2867.3510237150776,961.6489762849224,961.6489762849224,25.114885773959845
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,6255.308822971392,-2818.308822971392,2818.308822971392,81.99909289995321
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6714.648227680824,1335.3517723191762,1335.3517723191762,16.588220774151257
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,3595.458035987719,4258.541964012281,4258.541964012281,54.221313521928714
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3778.692930932284,-2175.692930932284,2175.692930932284,135.72632133077255
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3020.4836655187237,-451.4836655187237,451.4836655187237,17.574296049775153
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,3631.6013204463475,2290.3986795536525,2290.3986795536525,38.676100634138
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2092.257899240525,-1497.2578992405251,1497.2578992405251,251.63998306563448
0.0,0.4,0.1515151515151515,train,1575.0,1958.8318173642785,-383.83181736427855,383.83181736427855,24.37027411836689
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1790.2424123832584,1198.7575876167416,1198.7575876167416,40.10564026820815
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7965.489090612333,1554.5109093876672,1554.5109093876672,16.32889610701331
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2497.0306742888683,-880.0306742888683,880.0306742888683,54.42366569504442
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,3834.4564858504987,3417.5435141495013,3417.5435141495013,47.125531083142604
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2404.9403124788046,-230.94031247880457,230.94031247880457,10.622829460846576
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6564.61923970223,-2287.6192397022296,2287.6192397022296,53.486538220767585
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3164.6176924131855,-581.6176924131855,581.6176924131855,22.51713869195453
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4180.5225069842345,-1016.5225069842345,1016.5225069842345,32.127765707466324
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2316.19964655918,231.8003534408199,231.8003534408199,9.097345111492146
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8086.204022781829,1013.7959772181712,1013.7959772181712,11.140615134265618
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5641.1672152100755,3409.8327847899245,3409.8327847899245,37.673547506241576
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3635.3321579686003,2769.6678420313997,2769.6678420313997,43.24227700283216
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4675.192462073856,-3275.1924620738564,3275.1924620738564,233.9423187195612
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1330.0924482039716,-784.0924482039716,784.0924482039716,143.6066754952329
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2908.0799222268674,-2061.0799222268674,2061.0799222268674,243.33883379301858
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4157.9038734381065,-230.90387343810653,230.90387343810653,5.8799051041025345
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3341.2763816458055,662.7236183541945,662.7236183541945,16.551538919934927
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4804.416399892676,-863.416399892676,863.416399892676,21.908561276139967
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,2997.5349203894675,2637.4650796105325,2637.4650796105325,46.805059088030745
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2472.256652086019,250.74334791398087,250.74334791398087,9.208349170546489
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5722.445803631544,52.55419636845636,52.55419636845636,0.9100293743455646
0.0330188679245283,1.0,0.0,train,805.0,1007.0675961553719,-202.06759615537192,202.06759615537192,25.101564739797755
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4310.174197300206,-327.1741973002063,327.1741973002063,8.214265561140003
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5623.828858375842,-443.8288583758422,443.8288583758422,8.568124679070312
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5076.664325762327,1706.3356742376727,1706.3356742376727,25.15606183455216
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4765.425754550898,211.5742454491019,211.5742454491019,4.251039691563229
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3159.085892681269,116.91410731873111,116.91410731873111,3.5688066947109616
