PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6638.326908578842,3938.6730914211576
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2507.857310135433,12.142689864566819
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,6386.095277588827,1845.9047224111728
0.1855345911949685,0.6,0.0606060606060606,train,651.0,650.9893565610628,0.010643438937222527
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,6372.896334250116,-1752.8963342501156
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2800.32267690569,-0.32267690569005936
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3191.7661561189943,0.23384388100566866
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1436.63264241266,-1.6326424126600614
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2330.725935745206,0.2740642547942116
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1421.7795963483713,-154.77959634837134
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3915.5111383520307,-2.5111383520306845
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1877.1882969039898,-1.1882969039897944
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5541.0700356659145,1157.9299643340855
0.1666666666666666,0.4,0.2424242424242424,train,710.0,715.784736233989,-5.784736233988951
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3134.831249461512,1.1687505384879842
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3632.617404193741,14.382595806258905
0.0377358490566037,1.0,0.1212121212121212,train,840.0,840.0043381677704,-0.004338167770356449
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3656.736050545068,-30.736050545067883
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.8666900544804,0.1333099455196134
1.0,0.6,1.0,train,2352.0,6603.577726264315,-4251.577726264315
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4172.0269049121125,-0.026904912112513557
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.9660523958664,0.033947604133572895
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3829.573246856744,-0.5732468567439355
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,6603.618688120432,-3166.618688120432
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7068.076264674495,981.9237353255048
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7853.6200779936335,0.3799220063665416
0.080188679245283,1.0,0.3636363636363636,train,1603.0,5625.464723661302,-4022.464723661302
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2569.1550995880416,-0.15509958804159396
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5151.721222717966,770.2787772820338
0.2216981132075471,0.2,0.1515151515151515,train,595.0,594.3753065223882,0.6246934776117996
0.0,0.4,0.1515151515151515,train,1575.0,1428.177383564147,146.82261643585298
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2989.1587133724815,-0.15871337248154305
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7496.075957882379,2023.924042117621
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1617.2940662913106,-0.294066291310628
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7251.392411069908,0.6075889300918789
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2175.480020749739,-1.4800207497391966
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,7016.226441075845,-2739.2264410758453
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2898.58977029167,-315.58977029167
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3164.708935549139,-0.7089355491389142
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2552.64182064586,-4.641820645860207
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,7528.591181427026,1571.4088185729743
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5413.638473583057,3637.361526416943
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6404.192303711545,0.8076962884551904
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1400.3151304013609,-0.3151304013608751
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.1954261027322,-0.19542610273219907
0.1855345911949685,0.4,0.0909090909090909,train,847.0,849.4247186012399,-2.4247186012398743
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.008963740921,-0.008963740920989949
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.1796360319586,-0.17963603195858013
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.8306991080353,0.16930089196466724
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5524.8054250495425,110.19457495045754
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2716.534047621928,6.465952378071961
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5775.124542623833,-0.1245426238328946
0.0330188679245283,1.0,0.0,train,805.0,804.9847226523443,0.015277347655683116
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3950.642804992918,32.35719500708183
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5284.886584950331,-104.88658495033087
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.14053633927,1.8594636607303983
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4976.551768575731,0.4482314242686698
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2970.9486423041344,305.0513576958656
