RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,11.999998742934775,1.2570652252463788e-06
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.00003390968979,-3.3909689790334596e-05
0.0,0.1269841269841269,0.0,train,0.5,0.5000097076368435,-9.707636843492295e-06
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.5999237205090893,7.627949091082442e-05
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.799460289747802,0.0005397102521982333
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.79998805731899,1.1942681009458056e-05
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.9014275255425535,-0.0014275255425535427
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099989044031638,1.095596836186985e-05
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998634709655606,0.0013652903443936992
0.0497364685149225,0.0,0.15625,train,4.1,4.100011029667099,-1.1029667099649032e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.99985598422134,0.00014401577865896797
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.500569473676807,-0.0005694736768067088
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.299737690338922,0.0002623096610783193
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.90012388480679,-0.0001238848067899312
