PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,9561.744344557195,1015.2556554428047
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1776.7264909316016,743.2735090683984
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8203.277036471996,28.722963528003675
0.1855345911949685,0.6,0.0606060606060606,train,651.0,652.4103150281608,-1.4103150281607668
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4619.784103858341,0.2158961416589591
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2798.6083873052576,1.3916126947424345
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3192.180826347998,-0.18082634799793595
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1436.545110463776,-1.5451104637759272
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2332.1674973099252,-1.1674973099252384
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1894.4783470822988,-627.4783470822988
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3916.1641164333923,-3.164116433392337
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1879.310132211248,-3.3101322112479465
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6699.420950945612,-0.420950945612276
0.1666666666666666,0.4,0.2424242424242424,train,710.0,711.3328434121486,-1.332843412148577
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3132.9398454481443,3.060154551855703
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3634.809739050775,12.190260949224921
0.0377358490566037,1.0,0.1212121212121212,train,840.0,838.8819115320048,1.1180884679952214
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3629.4069964664395,-3.406996466439523
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.610263896002,0.3897361039980751
1.0,0.6,1.0,train,2352.0,2351.857183879919,0.14281612008107913
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4173.287298552434,-1.28729855243364
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.4475362670128,0.5524637329872348
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3939.9089110030072,-110.90891100300723
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3029.9429179175713,407.0570820824287
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7135.029955667258,914.970044332742
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7853.195330492638,0.8046695073617229
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1597.82391031121,5.1760896887899435
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2568.836994135192,0.16300586480792845
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.933049676971,0.0669503230292321
0.2216981132075471,0.2,0.1515151515151515,train,595.0,695.5210003164261,-100.52100031642613
0.0,0.4,0.1515151515151515,train,1575.0,1882.4556019785716,-307.4556019785716
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2986.76219654697,2.23780345303021
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8473.639702058725,1046.3602979412753
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1616.466806040171,0.5331939598290774
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7939.036548548673,-687.0365485486727
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2177.247765974107,-3.2477659741070966
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5220.43843734039,-943.43843734039
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2873.479941315931,-290.4799413159308
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3534.2801157793365,-370.2801157793365
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1692.5672752055098,855.4327247944902
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,10514.31551985104,-1414.3155198510394
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9047.999728512863,3.00027148713707
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6412.112832464769,-7.112832464768871
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1397.6262864347536,2.373713565246362
0.0581761006289308,0.2,0.1515151515151515,train,546.0,445.4479021588961,100.55209784110389
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1579.624517096303,-732.624517096303
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.118649418564,-0.11864941856401856
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.2719428731434,-0.27194287314341636
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.439092774948,0.5609072250517784
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5516.181323050154,118.81867694984612
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2654.173745906209,68.8262540937908
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5781.128127976468,-6.128127976468022
0.0330188679245283,1.0,0.0,train,805.0,806.0281706571302,-1.0281706571302038
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3979.373369432131,3.6266305678691424
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5182.244402479446,-2.244402479445853
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.706989847211,1.2930101527890656
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4978.1258904339575,-1.1258904339574656
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2990.862461767072,285.1375382329279
