RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,12.000009593313209,-9.593313208711152e-06
0.3064634564234779,0.0952380952380952,0.625,train,10.0,9.999100377115187,0.0008996228848126009
0.0,0.1269841269841269,0.0,train,0.5,0.4999998663702051,1.3362979489617288e-07
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599954062237071,4.5937762929160186e-05
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.79958299060764,0.0004170093923612228
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.79997247911853,2.7520881470621816e-05
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.9005393774450745,-0.0005393774450745958
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.101420859583776,-0.001420859583776135
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.999435478122953,0.0005645218770471416
0.0497364685149225,0.0,0.15625,train,4.1,4.099984327933804,1.5672066195904222e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.999820349020535,0.0001796509794651513
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.500412336887216,-0.00041233688721575845
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.299600689696007,0.0003993103039938717
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.900135994595129,-0.00013599459512825263
