PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,120.97587608991807,2028.024123910082
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-5533.777630969784,6688.777630969784
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,9980.120742160801,-5486.1207421608015
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,6195.293419377405,-1043.2934193774054
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,-1225.4021890410768,5173.402189041077
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,1907.4212693841164,3972.5787306158836
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,-14805.141484449363,18872.141484449363
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,4845.791315199793,4289.208684800207
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1065.1220725226008,1216.8779274773992
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3205.799400697426,-279.7994006974259
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,23029.16888487844,-20754.16888487844
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,13268.886048113456,-10839.886048113456
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,743.5710178122945,1678.4289821877055
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3858.3332970131887,1958.6667029868113
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,82.50309175799043,2738.4969082420093
