PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,-2517.920604693296,4666.920604693296
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-548.0900972659588,1703.0900972659588
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,6286.34528903711,-1792.34528903711
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,21267.90904024269,-16115.909040242688
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,7256.161439943141,-3308.161439943141
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,280.7082100704247,5599.291789929575
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,14371.154429634149,-10304.154429634149
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,42578.85942429908,-33443.85942429908
0.040880503144654,0.4,0.0606060606060606,test,2282.0,4933.36511145426,-2651.36511145426
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4211.316548570507,-1285.3165485705067
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,5106.925525818694,-2831.925525818694
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,6158.053045268145,-3729.053045268145
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,736.7829957913436,1685.2170042086564
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3074.979783283524,2742.020216716476
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,-1962.5109334112249,4783.510933411225
