RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.032262493410887,-0.032262493410886606,0.032262493410886606,0.2688541117573884
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.93674918898593,1.0632508110140702,1.0632508110140702,10.632508110140702
0.0,0.1269841269841269,0.0,train,0.5,0.588154928978071,-0.08815492897807098,0.08815492897807098,17.630985795614194
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.803794945319807,-0.20379494531980713,0.20379494531980713,5.660970703327975
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.038683351344613,0.761316648655388,0.761316648655388,4.818459801616379
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.26808534932342,3.5319146506765797,3.5319146506765797,12.263592537071458
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.57025245694121,-3.6702524569412103,3.6702524569412103,126.5604295496969
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.383978242734377,-1.2839782427343778,1.2839782427343778,21.048823651383245
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.347119410026769,2.652880589973231,2.652880589973231,33.16100737466539
0.0497364685149225,0.0,0.15625,train,4.1,4.29082012544726,-0.19082012544726012,0.19082012544726012,4.6541494011526865
0.8173718649543918,0.5238095238095238,0.375,train,19.0,16.24252194301056,2.7574780569894415,2.7574780569894415,14.513042405207589
0.4912781684969729,0.3333333333333333,0.25,train,7.5,13.191023912271708,-5.691023912271708,5.691023912271708,75.88031883028944
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,15.328346793756612,2.9716532062433885,2.9716532062433885,16.23854211061961
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.164768034990814,-2.264768034990814,2.264768034990814,17.556341356517937
