PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6396.473972088124,4180.526027911876,4180.526027911876,39.524685902542075
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1915.2649531756776,604.7350468243224,604.7350468243224,23.997422493028665
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5555.149716955966,2676.850283044034,2676.850283044034,32.51761762687116
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2338.835306259204,-1687.8353062592041,1687.8353062592041,259.26809619957055
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5352.472278170284,-732.472278170284,732.472278170284,15.854378315374113
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4883.19723671891,-2083.19723671891,2083.19723671891,74.39990131138966
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2488.9269440571757,703.0730559428243,703.0730559428243,22.026098243822815
0.4544025157232704,0.6,0.303030303030303,train,1435.0,3696.1501925916327,-2261.1501925916327,2261.1501925916327,157.57144199244829
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2497.6781162252255,-166.6781162252255,166.6781162252255,7.15049833656051
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1248.4579239943696,18.542076005630406,18.542076005630406,1.463462983869803
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,5191.366402894688,-1278.3664028946878,1278.3664028946878,32.66972662649343
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2437.8566319982883,-561.8566319982883,561.8566319982883,29.949713859183813
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5137.370298795008,1561.6297012049918,1561.6297012049918,23.311385299372915
0.1666666666666666,0.4,0.2424242424242424,train,710.0,3143.839363764835,-2433.839363764835,2433.839363764835,342.7942765865965
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2676.536540438547,459.46345956145296,459.46345956145296,14.651258276832046
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3418.270663003347,228.72933699665282,228.72933699665282,6.271712009779348
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1090.7985319228248,-250.79853192282485,250.79853192282485,29.85696808605058
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3678.066225187679,-52.06622518767881,52.06622518767881,1.435913546268031
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,4251.706463009452,-709.7064630094519,709.7064630094519,20.036884895806097
1.0,0.6,1.0,train,2352.0,7821.589138555506,-5469.589138555506,5469.589138555506,232.55055861205386
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4515.576529734552,-343.5765297345524,343.5765297345524,8.235295535344017
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3369.176664485286,102.82333551471402,102.82333551471402,2.961501598926095
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3615.4554389557175,213.54456104428255,213.54456104428255,5.577032150542767
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5805.957478610633,-2368.957478610633,2368.957478610633,68.9251521271642
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6610.660668970404,1439.339331029596,1439.339331029596,17.879991689808648
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,4485.213159654394,3368.786840345606,3368.786840345606,42.892625927496894
0.080188679245283,1.0,0.3636363636363636,train,1603.0,4595.265317251949,-2992.2653172519495,2992.2653172519495,186.66658248608542
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3514.330070289033,-945.3300702890328,945.3300702890328,36.79758934562214
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,4043.423553124161,1878.5764468758389,1878.5764468758389,31.72199336163186
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2861.5543604514637,-2266.5543604514637,2266.5543604514637,380.9335059582292
0.0,0.4,0.1515151515151515,train,1575.0,1188.771852365634,386.228147634366,386.228147634366,24.522422072023236
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2794.827414170344,194.17258582965587,194.17258582965587,6.496239070915218
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7744.844728546592,1775.1552714534082,1775.1552714534082,18.64658898585513
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,3125.820072341129,-1508.8200723411292,1508.8200723411292,93.30983749790532
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,3966.53170482886,3285.46829517114,3285.46829517114,45.30430633164838
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2839.60570381269,-665.6057038126901,665.6057038126901,30.61663770987535
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6367.74591627938,-2090.7459162793803,2090.7459162793803,48.883467764306296
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2789.1546760012448,-206.15467600124475,206.15467600124475,7.981210840156591
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4284.679737630791,-1120.6797376307914,1120.6797376307914,35.41971357872286
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1497.4624517745235,1050.5375482254765,1050.5375482254765,41.229888077922936
