RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.093830105500638,-0.09383010550063808,0.09383010550063808,0.7819175458386507
0.3064634564234779,0.0952380952380952,0.625,train,10.0,6.779572901267263,3.2204270987327366,3.2204270987327366,32.20427098732736
0.0,0.1269841269841269,0.0,train,0.5,0.3876220585995298,0.1123779414004702,0.1123779414004702,22.475588280094037
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,6.859812976747268,-3.2598129767472677,3.2598129767472677,90.55036046520188
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.769163309141394,2.0308366908586066,2.0308366908586066,12.853396777586118
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.276477170015326,3.5235228299846746,3.5235228299846746,12.23445427078012
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,5.9981372637794,-3.0981372637794,3.0981372637794,106.83231944066898
0.1373300915425158,0.0793650793650793,0.375,train,6.1,8.657052708024581,-2.5570527080245817,2.5570527080245817,41.918896852862
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.001787077482657,2.998212922517343,2.998212922517343,37.47766153146679
0.0497364685149225,0.0,0.15625,train,4.1,4.043517991563675,0.05648200843632445,0.05648200843632445,1.377609961861572
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.290668326120665,3.709331673879335,3.709331673879335,19.522798283575447
0.4912781684969729,0.3333333333333333,0.25,train,7.5,11.924534713526565,-4.424534713526565,4.424534713526565,58.99379618035421
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,17.043057144774902,1.2569428552250983,1.2569428552250983,6.868540192486876
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.829497461987845,-2.929497461987845,2.929497461987845,22.709282651068563
