PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2939.844785140528,-790.8447851405281,790.8447851405281,36.800594934412665
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2757.6750193113385,-1602.6750193113385,1602.6750193113385,138.7597419317176
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5532.850218122075,-1038.8502181220747,1038.8502181220747,23.116382245707047
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,4366.442074540034,785.5579254599661,785.5579254599661,15.247630540760213
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6552.387407426768,-2604.387407426768,2604.387407426768,65.96725955994852
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,5884.757090105472,-4.757090105472344,4.757090105472344,0.08090289295020993
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,3516.1514250300797,550.8485749699203,550.8485749699203,13.544346569213678
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,1209.3759054969323,7925.624094503068,7925.624094503068,86.76107383145121
0.040880503144654,0.4,0.0606060606060606,test,2282.0,885.310575040335,1396.6894249596648,1396.6894249596648,61.20461984924035
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4606.228716384367,-1680.2287163843666,1680.2287163843666,57.42408463377876
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,4181.7494502865875,-1906.7494502865875,1906.7494502865875,83.81316264995989
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,5794.153205020799,-3365.153205020799,3365.153205020799,138.5406836155125
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2107.299608364747,314.7003916352528,314.7003916352528,12.993410059258991
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,4366.995657407736,1450.004342592264,1450.004342592264,24.92701293780753
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2590.0810771724064,230.91892282759363,230.91892282759363,8.185711550074217
