PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2116.317321635181,32.68267836481891
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-742.2207320405228,1897.2207320405228
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5856.3222936522525,-1362.3222936522525
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5094.618573432491,57.38142656750915
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,8573.221655722715,-4625.221655722715
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,1777.6716185221612,4102.328381477839
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,13785.056971414473,-9718.056971414473
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,17691.656410547806,-8556.656410547806
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2445.7730645060205,-163.77306450602055
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4947.156209532934,-2021.1562095329336
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,-8698.760162694425,10973.760162694425
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,6888.508999479731,-4459.508999479731
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,737.6541632087005,1684.3458367912995
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3327.393597312953,2489.606402687047
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1944.95720467227,876.0427953277299
