PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,7574.3169473608805,3002.6830526391195,3002.6830526391195,28.388796942792094
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1672.4936052041405,847.5063947958595,847.5063947958595,33.63120614269284
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5096.368959970596,3135.631040029404,3135.631040029404,38.09075607421531
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2483.9706732903746,-1832.9706732903746,1832.9706732903746,281.5623154055875
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4909.8381517303515,-289.83815173035146,289.83815173035146,6.273553067756525
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4794.061745806318,-1994.061745806318,1994.061745806318,71.21649092165421
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,1850.7526280828001,1341.2473719171999,1341.2473719171999,42.01902794226817
0.4544025157232704,0.6,0.303030303030303,train,1435.0,4387.090083213236,-2952.0900832132356,2952.0900832132356,205.72056329012094
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2664.2493655732187,-333.2493655732187,333.2493655732187,14.296412079503163
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1250.0546236679418,16.94537633205823,16.94537633205823,1.337440910186127
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3719.939090622513,193.06090937748695,193.06090937748695,4.933833615575951
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2230.3169376893165,-354.31693768931655,354.31693768931655,18.88683036723436
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6186.829856575444,512.170143424556,512.170143424556,7.645471614040246
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2393.160957101521,-1683.160957101521,1683.160957101521,237.0649235354255
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2431.706746232077,704.293253767923,704.293253767923,22.458330796171015
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3205.0745936061517,441.92540639384833,441.92540639384833,12.117504973782516
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1356.126572191548,-516.1265721915479,516.1265721915479,61.44363954661285
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3753.8253110032783,-127.82531100327833,127.82531100327833,3.525242995126264
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,4821.935227854427,-1279.9352278544266,1279.9352278544266,36.13594657974101
1.0,0.6,1.0,train,2352.0,2448.838994550747,-96.83899455074697,96.83899455074697,4.11730419008278
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4216.615368907508,-44.61536890750813,44.61536890750813,1.069400021752352
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3340.9795805927715,131.02041940722847,131.02041940722847,3.7736295912220186
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4490.41495400679,-661.4149540067901,661.4149540067901,17.273830086361716
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5704.468559130531,-2267.4685591305306,2267.4685591305306,65.9723176936436
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6606.877933560529,1443.1220664394714,1443.1220664394714,17.926982191794675
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,5485.453649125888,2368.5463508741122,2368.5463508741122,30.157198254063054
