PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6638.305157087385,3938.694842912615
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2505.063710302209,14.936289697790926
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,6386.049379357878,1845.950620642122
0.1855345911949685,0.6,0.0606060606060606,train,651.0,651.0995786707063,-0.0995786707062507
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,6372.911665917062,-1752.9116659170622
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2800.5053773321424,-0.505377332142416
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3191.860580148832,0.13941985116798605
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1435.9763530809942,-0.9763530809941585
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2331.1215087328374,-0.12150873283735564
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1419.9166521690504,-152.9166521690504
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3914.263369838387,-1.263369838387007
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1877.679648837212,-1.6796488372119711
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5541.050294705392,1157.949705294608
0.1666666666666666,0.4,0.2424242424242424,train,710.0,717.9389682383808,-7.938968238380767
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3134.379953919941,1.6200460800591827
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3635.3302917493784,11.669708250621625
0.0377358490566037,1.0,0.1212121212121212,train,840.0,839.9015046253139,0.09849537468608105
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3651.4477541058404,-25.44775410584043
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.8747037413914,0.12529625860861415
1.0,0.6,1.0,train,2352.0,6603.752193660277,-4251.752193660277
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4172.161248247974,-0.161248247974072
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.9513511527084,0.04864884729158803
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3829.8341541223417,-0.8341541223417153
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,6603.549065912244,-3166.5490659122443
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7068.099905055474,981.9000949445262
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7853.375401821533,0.6245981784668402
0.080188679245283,1.0,0.3636363636363636,train,1603.0,5625.320404058449,-4022.3204040584487
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2568.9852703410616,0.014729658938449575
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5151.737643824606,770.2623561753944
0.2216981132075471,0.2,0.1515151515151515,train,595.0,594.0700247568475,0.9299752431525121
0.0,0.4,0.1515151515151515,train,1575.0,1427.4503850528718,147.54961494712825
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2988.7846570933107,0.21534290668932954
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7496.143386833218,2023.8566131667822
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1617.1634402943969,-0.16344029439687802
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7251.41284324389,0.5871567561098345
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2176.0800600346192,-2.080060034619237
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,7016.231360717697,-2739.2313607176966
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2857.2976949487784,-274.29769494877837
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3164.6468780337254,-0.646878033725443
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2557.7998404889586,-9.79984048895858
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,7528.6760044768835,1571.3239955231165
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5413.602407392427,3637.3975926075727
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6404.052268344665,0.9477316553347919
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1400.2310040006705,-0.2310040006705094
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.2108346638661,-0.21083466386608052
0.1855345911949685,0.4,0.0909090909090909,train,847.0,848.9844759794469,-1.98447597944687
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.0120964709668,-0.012096470966753259
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.542642158787,-0.5426421587872028
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.841970370475,0.15802962952511734
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5524.770888272652,110.22911172734803
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2715.9621940906873,7.037805909312738
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5775.0980801575715,-0.09808015757153044
0.0330188679245283,1.0,0.0,train,805.0,805.0534974797981,-0.053497479798124914
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3955.901952334658,27.098047665342165
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5284.849266008438,-104.84926600843755
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.506499194039,1.4935008059610482
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4976.631102574251,0.36889742574931006
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3009.467732231671,266.5322677683289
