PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,1474.5062968273946,674.4937031726054,2741.0725068773827,-592.0725068773827,847.0,1302.0,120.97724371340291,2028.022756286597
0.0864779874213836,0.8,0.2727272727272727,1155.0,2467.85874669282,-1312.8587466928202,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-5395.677941564674,6550.677941564674
0.4371069182389937,0.8,0.3939393939393939,4494.0,5316.614471813603,-822.6144718136029,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,9981.832383951238,-5487.832383951238
0.3773584905660377,0.4,0.3333333333333333,5152.0,5026.779491054613,125.22050894538734,4203.066124782537,948.9338752174626,3913.0,1239.0,-1866.6706325143384,7018.670632514339
0.6273584905660378,1.0,0.3939393939393939,3948.0,6269.588160796657,-2321.5881607966567,6039.278539186555,-2091.2785391865546,1400.0,2548.0,-1229.6412532377144,5177.641253237714
0.9984276729559748,1.0,0.3333333333333333,5880.0,7661.250907688653,-1781.2509076886527,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,10346.74579809124,-4466.74579809124
0.2751572327044025,1.0,0.6060606060606061,4067.0,5363.912038754199,-1296.9120387541989,4769.820557790266,-702.8205577902663,10577.0,-6510.0,-14779.983021261947,18846.98302126195
0.5817610062893082,0.4,0.4848484848484848,9135.0,5223.646068631588,3911.3539313684123,5589.482276110384,3545.517723889616,9051.0,84.0,-29813.40736289727,38948.40736289727
0.040880503144654,0.4,0.0606060606060606,2282.0,684.3094768481965,1597.6905231518035,1865.6668353113923,416.33316468860767,805.0,1477.0,1065.149245403357,1216.850754596643
0.2248427672955975,0.4,0.3333333333333333,2926.0,3398.3722482494995,-472.37224824949953,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,7531.307440309249,-4605.307440309249
0.1619496855345912,0.6,0.3636363636363636,2275.0,3875.4867190865643,-1600.4867190865643,3336.6101626772083,-1061.6101626772083,710.0,1565.0,25112.322986093342,-22837.322986093342
0.3223270440251572,1.0,0.2424242424242424,2429.0,5154.078211000481,-2725.078211000481,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,6495.015570450637,-4066.015570450637
0.0644654088050314,0.8,0.0909090909090909,2422.0,1910.156224644804,511.84377535519593,2346.3307618090844,75.66923819091562,847.0,1575.0,744.4120265931897,1677.5879734068103
0.2044025157232704,0.8,0.2424242424242424,5817.0,4047.186860485141,1769.813139514859,3408.539858153024,2408.460141846976,3927.0,1890.0,3657.3899500626494,2159.6100499373506
0.2044025157232704,0.2,0.0909090909090909,2821.0,1326.3800672170232,1494.6199327829768,2614.5526805421996,206.4473194578004,847.0,1974.0,82.50432403947138,2738.4956759605284
