PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2116.3252612618617,32.67473873813833
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-548.0598019575482,1703.0598019575482
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5856.292157273642,-1362.2921572736423
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5325.481909801618,-173.4819098016178
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,8573.180586547405,-4625.180586547405
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,1400.0350051803853,4479.964994819615
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,13321.89573587213,-9254.89573587213
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-5958.872540669063,15093.872540669063
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2445.7282137062175,-163.7282137062175
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,9941.398245375509,-7015.398245375509
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,-2676.538385155949,4951.538385155949
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,1436.7874313162374,992.2125686837626
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,738.1454168973983,1683.8545831026017
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3891.5386403224275,1925.4613596775725
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1944.9625764600228,876.0374235399772
